Timestamp,Road_Segment_ID,Traffic_Volume,Traffic_Speed,Traffic_Density,Travel_Time,Speed_Feature,Congestion_Level,Congestion_Index,Volume_per_Lane,Density_Volume_Index,Road_Length,Number_of_Lanes,Traffic_Signals,Signal_Density,Intersection_Info,Proximity_to_POI,Adjacency_Matrix,Node_Features,Edge_Weights,Population_Density,Public_Transport_Data,Real_Time_GPS_Data,Delay_Reduction,Emission_Levels,Signal_Phase_Duration,Queue_Length_Reduction,Weather_Conditions,Weather_Severity,Incidents_or_Events,Has_Incident,Traffic_Incidents,Incident_Severity,Peak_Hour_Prediction,Optimal_Routing_Decisions,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_rush_hour
2021-03-13 15:00:00,435,598,34.17808011263352,50,18.5,30.338714656670945,Medium,0.7162,149.5,29.9,9.354437019140208,4,6,0.64,1,0.8018103182671532,1,0.2101252722263862,0.909483322579926,2065,2.8544491619131565,0.6740672790243174,21.03879528186812,0.9559501421481332,158,39.2689643497382,Rain,2,Major Accident,1,Minor,1,Off-Peak,RouteC,15,5,-0.7071,-0.7071,-0.9749,-0.2225,1,0
2020-06-14 15:00:00,70,2559,58.99070459702329,50,1.44,102.69118629701512,Low,0.5101,639.75,127.95,2.464588471128363,4,5,2.03,0,4.532616100648566,1,0.9108626281103152,1.135576458515105,1178,2.8138870180671605,0.4266280670506632,21.89427189699517,1.3203622045557573,91,25.280325777710104,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteB,15,6,-0.7071,-0.7071,-0.7818,0.6235,1,0
2020-11-06 09:00:00,302,1610,59.177981993346464,100,6.68,42.486362110742114,Medium,0.5086,536.67,161.0,4.730148314995955,3,6,1.27,0,3.174765949065867,0,0.185270582343436,0.4008591837077473,2612,8.990697938502077,0.7261774112254691,20.692190482241827,0.99898070560583,126,19.659060902220432,Fog,1,No Incident,0,Major,2,Afternoon Peak,RouteC,9,4,0.7071,-0.7071,-0.4339,-0.901,0,1
2018-03-29 10:00:00,208,449,34.4322097157869,30,6.77,55.78759935671483,Medium,0.7141,112.25,13.47,6.294700794082656,4,9,1.43,0,2.6632231368070625,0,0.8048088998453284,1.239675740400246,1928,8.761259541107114,0.4028051172278498,17.318174511419276,0.893381868073454,161,10.64511329263178,Snow,2,No Incident,0,No Incident,0,Off-Peak,RouteB,10,3,0.5,-0.866,0.4339,-0.901,0,1
2020-09-01 05:00:00,287,2421,66.85544817428281,50,7.19,50.94620301396277,Low,0.4448,807.0,121.05,6.105053327839872,3,1,0.16,0,0.0131109551270675,0,0.6294103024786945,0.7627592697209509,2083,8.945610419711091,0.1107965851954204,20.05784601941129,1.6170604890685096,107,13.933719003912914,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteC,5,1,0.9659,0.2588,0.7818,0.6235,0,0
2024-12-19 21:00:00,110,1175,58.220424453090544,70,9.12,62.74910146022283,Low,0.5165,1175.0,82.25,9.53786342195387,1,0,0.0,0,0.7076781435727963,1,0.0984902601127014,0.9102118423881348,1067,8.576811669018754,0.1561200775645742,18.843225320214763,0.5110255036647527,53,37.71373432056484,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,21,3,-0.7071,0.7071,0.4339,-0.901,0,1
2021-12-04 19:00:00,443,1286,41.94143043943607,30,6.57,12.66004880658224,High,0.6517,257.2,38.58,1.3862753443207552,5,4,2.89,1,1.0847488955177005,1,0.4331234600929359,1.5762973843985202,1786,3.8652307646116446,0.1315644286244713,10.4476408635923,1.836839723064096,76,44.57821934164804,Extreme,3,No Incident,0,Major,2,Afternoon Peak,RouteC,19,5,-0.9659,0.2588,-0.9749,-0.2225,1,1
2022-09-03 21:00:00,323,3280,54.65095424035172,50,4.57,17.435697554411192,Medium,0.5462,656.0,164.0,1.3280189637276525,5,1,0.75,1,2.529452191310188,0,0.2288315498724623,1.652033382354276,2194,8.736414143255631,0.5231979928584026,19.378741117704845,0.4599756040188874,75,41.84033643933349,Fog,1,No Incident,0,No Incident,0,Off-Peak,RouteA,21,5,-0.7071,0.7071,-0.9749,-0.2225,1,1
2018-10-30 19:00:00,310,2736,37.73239167983248,70,15.1,32.20565197657814,High,0.6867,547.2,191.52,8.105089080772164,5,7,0.86,1,0.4944278635032473,0,0.9931963559940632,0.8412468740901732,1671,4.857399129446089,0.5895391826772581,14.842297479151084,1.850851412962772,94,26.43397163271578,Rain,2,Special Event,1,No Incident,0,Evening Peak,RouteB,19,1,-0.9659,0.2588,0.7818,0.6235,0,1
2024-05-15 00:00:00,189,3990,18.82501129910372,10,23.08,12.339357779088962,High,0.8437,798.0,39.9,4.746539625689554,5,9,1.9,0,4.295253028091947,1,0.8699471553800374,0.8024362437578215,2606,5.352531820744952,0.5966836328455515,25.50114683260906,1.0014706620000682,156,33.78732709063447,Fog,1,No Incident,0,No Incident,0,Off-Peak,RouteC,0,2,0.0,1.0,0.9749,-0.2225,0,0
2019-01-10 18:00:00,254,130,49.52365958199865,20,12.65,37.97033724542796,Low,0.5887,43.33,2.6,8.005412769244394,3,7,0.87,1,2.2132851621512453,1,0.837551356120602,1.4523078248532888,1968,2.491554170751767,0.9754216591003152,16.499639662233285,0.8266327073539903,129,24.73972818991081,Rain,2,No Incident,0,Minor,1,Off-Peak,RouteB,18,3,-1.0,-0.0,0.4339,-0.901,0,1
2018-04-08 00:00:00,231,2229,28.99367343152977,50,16.33,23.87969965402029,High,0.7592,2229.0,111.45,6.499258255835854,1,5,0.77,0,4.912677163281049,1,0.2959205358022397,0.5670687643861227,1003,0.851604231346168,0.7168361620103949,1.9000831635064352,1.0407336650097316,131,0.672427612633425,Snow,2,No Incident,0,No Incident,0,Off-Peak,RouteA,0,6,0.0,1.0,-0.7818,0.6235,1,0
2024-09-05 07:00:00,24,1077,58.77555966567718,20,5.35,62.03242852825312,Low,0.5119,269.25,21.54,5.531224877102568,4,5,0.9,1,3.358056942085668,1,0.7004153490852375,1.1128517401261755,1172,6.009729868903385,0.3552728590640148,16.70418250099728,0.6513133048210699,88,46.50338972594662,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteC,7,3,0.9659,-0.2588,0.4339,-0.901,0,0
2023-01-05 08:00:00,246,265,39.454442329397,50,1.0,33.20946200398068,Medium,0.6724,53.0,13.25,0.5534910333996781,5,3,5.42,1,1.8025944777047145,1,0.3409435375028398,0.2528057535631081,689,0.6434301617098082,0.964661771140348,8.711098952293788,0.7340817291830652,108,47.32833444055727,Clear,0,Special Event,1,No Incident,0,Off-Peak,RouteB,8,3,0.866,-0.5,0.4339,-0.901,0,1
2021-07-16 05:00:00,165,3581,32.936026204007334,70,14.48,28.97126456538909,High,0.7265,1790.5,250.67,6.991731848447234,2,5,0.72,0,3.1676693761616246,1,0.3792500332143999,0.4952365167297328,2851,3.2475474314622623,0.7859921151433547,15.927414996415855,0.571306001038811,111,31.1465689048234,Snow,2,No Incident,0,No Incident,0,Evening Peak,RouteA,5,4,0.9659,0.2588,-0.4339,-0.901,0,0
2018-03-10 23:00:00,500,4440,46.27424957251144,50,7.6,32.884400327868995,High,0.6157,1110.0,222.0,4.165357374863406,4,6,1.44,1,0.1690684445616325,0,0.9440017538153666,0.3323505819229185,1335,9.882465043567004,0.4873085791625197,10.733867704194637,1.4079376224832325,119,26.467766272646685,Fog,1,Special Event,1,No Incident,0,Afternoon Peak,RouteC,23,5,-0.2588,0.9659,-0.9749,-0.2225,1,0
2023-10-29 08:00:00,3,3264,57.80140456891263,20,3.62,35.49173322778972,High,0.52,1632.0,65.28,2.1413345714099803,2,8,3.74,1,2.465654066620824,1,0.9080559178206724,1.1870254025275713,1896,5.357863858852196,0.0069489339641503,25.60355102549269,0.7670051241766458,79,24.224243351842738,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,8,6,0.866,-0.5,-0.7818,0.6235,1,1
2023-10-30 07:00:00,56,647,47.02681755970293,10,13.3,41.76579067428041,Low,0.6095,323.5,6.47,9.258083599465492,2,3,0.32,0,3.091276142818009,0,0.854353053276067,1.527426878001516,2030,4.386777563498613,0.3548480080399985,1.4448662675829704,0.4160820668902444,94,10.58251223451634,Rain,2,Minor Accident,1,Minor,1,Afternoon Peak,RouteA,7,0,0.9659,-0.2588,0.0,1.0,0,0
2024-04-15 22:00:00,118,1429,64.42889963682889,70,11.31,20.91313274594011,Low,0.465,285.8,100.03,3.942125522609711,5,3,0.76,1,1.3612279020761229,1,0.0900824932306096,0.5672947047563791,366,4.944049442566819,0.8162106196521272,5.008713597402583,1.5617680913282532,37,10.668050519527425,Rain,2,No Incident,0,No Incident,0,Evening Peak,RouteB,22,0,-0.5,0.866,0.0,1.0,0,0
2018-12-06 04:00:00,404,1445,66.34282069924808,70,8.54,48.47286790918046,Low,0.4491,722.5,101.15,6.899304865740017,2,9,1.3,0,2.0643125913163924,0,0.747173118880179,1.7335729636738426,235,2.0355036426432305,0.4202788488634857,22.337758568541084,0.4130504613789005,144,21.745216436712923,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteA,4,3,0.866,0.5,0.4339,-0.901,0,0
2019-03-21 18:00:00,2,4470,58.70121059473445,10,1.0,78.02306318824894,High,0.5125,4470.0,44.7,1.3003843864708158,1,4,3.08,1,4.234671766084265,1,0.4657075740738495,0.1498859383721054,1568,4.293711193275424,0.4743360180116761,10.792121869500042,1.6051476497308053,100,40.943969093551125,Clear,0,Road Closure,1,No Incident,0,Afternoon Peak,RouteA,18,3,-1.0,-0.0,0.4339,-0.901,0,1
2018-11-06 11:00:00,29,816,51.36328977302408,10,5.78,70.59597361366161,Low,0.5735,408.0,8.16,6.800745458116069,2,7,1.03,0,3.768143085818614,1,0.561955466910509,0.4936351826811456,488,8.52711585931601,0.7358710696316055,2.181497831328084,1.3486380197846328,97,17.50897276956008,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,11,1,0.2588,-0.9659,0.7818,0.6235,0,1
2019-03-29 05:00:00,24,2943,42.46438814843191,10,7.01,30.607149551661607,Medium,0.6474,588.6,29.43,3.575935305952464,5,6,1.68,1,3.868784546819607,1,0.7717827803446212,1.0952798207870191,703,8.71488190050706,0.0523184195829168,9.308579244874077,0.3496724957673575,96,29.7702996421228,Rain,2,Major Accident,1,No Incident,0,Evening Peak,RouteA,5,4,0.9659,0.2588,-0.4339,-0.901,0,0
2024-05-03 12:00:00,50,4078,48.69709196996802,30,4.79,65.67321750612355,Medium,0.5956,815.6,122.34,5.242911864238863,5,8,1.53,1,0.8901542141633062,1,0.7018925799399278,1.492670970593228,1557,6.376477603523266,0.9442757323721132,24.01143865714345,0.9768929420575466,106,20.942154588195866,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteB,12,4,0.0,-1.0,-0.4339,-0.901,0,0
2023-07-29 04:00:00,280,4293,23.941678812723087,20,4.21,46.86029203990923,High,0.8012,1073.25,85.86,3.2880304914669645,4,2,0.61,0,0.8086582787988589,1,0.3113043719129964,0.1469415372978338,2048,3.890367700269097,0.870486466732377,13.384956861638996,0.5325557868232048,138,45.98940508702562,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteC,4,5,0.866,0.5,-0.9749,-0.2225,1,0
2024-02-03 16:00:00,379,1699,25.48462120095884,70,13.73,14.44234871334726,High,0.7884,849.5,118.93,3.304890797237632,2,0,0.0,1,1.7010246688034925,0,0.2970869094677569,0.1319038973816297,512,7.223513624439319,0.3306802099829804,13.412343105489196,1.268318152897936,145,0.3751299150344001,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,16,5,-0.866,-0.5,-0.9749,-0.2225,1,0
2022-08-24 06:00:00,72,1142,53.42462988164551,100,7.6,57.588961302773214,Low,0.5563,1142.0,114.2,7.294601765017941,1,9,1.23,0,3.2923869939150903,0,0.8628097884997331,1.1985267773157218,665,5.601440502109587,0.6860704715442913,17.023291715498665,1.56981075501244,128,45.48927297163875,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteA,6,2,1.0,0.0,0.9749,-0.2225,0,0
2021-07-18 21:00:00,111,3212,21.111415983425825,30,11.39,20.129206423989743,High,0.8247,1070.67,96.36,3.82119435282072,3,3,0.79,1,0.8397179553740269,0,0.1154954069785469,0.3316814889324625,2533,8.024620037883391,0.3499665021147102,23.394631680494182,0.2132555369473353,92,30.93315166403089,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteB,21,6,-0.7071,0.7071,-0.7818,0.6235,1,1
2022-03-19 13:00:00,36,2655,50.14380377043505,30,7.12,26.070181144106588,Medium,0.5836,663.75,79.65,3.093661495767315,4,8,2.59,1,4.699905026356149,0,0.2733372977078689,1.6262530952793417,2782,3.5504282265834086,0.4053427501082931,11.19983808812562,1.734312128606195,38,2.3042295309531613,Rain,2,No Incident,0,No Incident,0,Off-Peak,RouteB,13,5,-0.2588,-0.9659,-0.9749,-0.2225,1,0
2023-07-11 03:00:00,88,1466,46.24376533714094,30,1.66,36.98242907517885,Low,0.616,488.67,43.98,1.0231805377466148,3,7,6.84,0,4.39395551860437,1,0.4610670319624895,1.7928719711688574,368,2.770996118030876,0.8174997847855123,28.1312576442514,1.3118498550725932,45,32.57408881347445,Rain,2,No Incident,0,No Incident,0,Morning Peak,RouteB,3,1,0.7071,0.7071,0.7818,0.6235,0,0
2021-08-04 23:00:00,25,3724,56.88335992026518,20,6.32,64.32279576793587,Medium,0.5276,3724.0,74.48,6.775334487555912,1,1,0.15,0,0.8593062558613568,1,0.4024645758633586,0.97557520759408,2446,6.912424982255271,0.4190107201858433,3.6783671724656433,0.7681310541475405,146,25.88615765216449,Snow,2,No Incident,0,No Incident,0,Afternoon Peak,RouteB,23,2,-0.2588,0.9659,0.9749,-0.2225,0,0
2024-11-08 09:00:00,203,978,12.057645827680789,50,33.2,12.442824659075814,High,0.8999,489.0,48.9,6.8850296446886174,2,1,0.15,1,1.0621530857620614,1,0.5407306093088642,1.832986618030061,2478,5.167589377661649,0.2586071693792735,28.275405482017767,0.4934347348772304,125,17.049641924540023,Clear,0,Special Event,1,Minor,1,Evening Peak,RouteC,9,4,0.7071,-0.7071,-0.4339,-0.901,0,1
2022-12-30 07:00:00,105,3725,43.284338445030336,30,6.01,27.207553079081336,High,0.6405,931.25,111.75,2.72528990008798,4,1,0.37,0,4.336787366748961,1,0.6826809631372871,1.8347975858387229,2233,2.91831932290555,0.9177609881861302,13.82172177045099,0.309672919132129,124,2.4605278349518924,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteC,7,4,0.9659,-0.2588,-0.4339,-0.901,0,0
2019-03-22 08:00:00,15,4367,57.02497578674567,10,12.58,28.60605867277705,High,0.5264,1091.75,43.67,5.997736968392253,4,1,0.17,0,3.2844190165220724,0,0.9637584121243656,1.368201290437394,927,7.764919233370591,0.8468466517882026,13.600305730119423,1.1808603385251937,141,17.777258989121176,Clear,0,No Incident,0,Major,2,Morning Peak,RouteC,8,4,0.866,-0.5,-0.4339,-0.901,0,1
2023-12-08 23:00:00,133,776,50.432135575194216,70,6.34,38.39474149274554,Low,0.5812,776.0,54.32,4.057044351066779,1,6,1.48,0,0.9631080360231892,0,0.0322108414123039,0.4026581620027889,156,3.3768562889487628,0.9631686209406698,18.80270904754516,0.7298788234210825,105,2.4242314752086216,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteC,23,4,-0.2588,0.9659,-0.4339,-0.901,0,0
2024-04-17 15:00:00,431,752,36.15271381816679,50,14.81,34.3154379276169,Low,0.6998,250.67,37.6,8.470193928466772,3,3,0.35,0,1.3178028743197712,1,0.2746342112999556,1.6272777814042696,2201,2.792630192433989,0.1034342147496576,6.306258435848367,1.9715095148428472,141,8.306175318236624,Rain,2,No Incident,0,Major,2,Morning Peak,RouteA,15,2,-0.7071,-0.7071,0.9749,-0.2225,0,0
2021-02-03 22:00:00,230,1113,55.45365084006464,70,1.0,49.816545492282,Low,0.5395,371.0,77.91,0.8302757582047,3,4,4.82,0,1.7747414451616643,1,0.2417665079246352,1.4040518481305069,1712,1.3896291268133554,0.6138832380896546,20.03312743071629,1.4792089219372524,162,30.31847563000204,Rain,2,No Incident,0,Minor,1,Off-Peak,RouteA,22,2,-0.5,0.866,0.9749,-0.2225,0,0
2021-08-08 21:00:00,111,3401,44.025110738338704,10,8.5,34.47528036068006,High,0.6344,680.2,34.01,4.883998051096341,5,5,1.02,0,1.812922290155679,0,0.0513758480504376,1.504338925656177,355,1.207015605150927,0.8669419287238516,19.51459045554334,0.1133741226632849,113,14.646602772378476,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteA,21,6,-0.7071,0.7071,-0.7818,0.6235,1,1
2023-08-07 01:00:00,110,80,60.036787865682406,30,2.38,88.89109743306327,Low,0.5014,80.0,2.4,3.5260135315115093,1,3,0.85,1,3.668256829078028,0,0.8655912301344849,1.0857096341540935,110,0.5303387126402515,0.7280182002190346,15.07741324409711,1.651866335594575,47,18.436038210672752,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteC,1,0,0.2588,0.9659,0.0,1.0,0,0
2020-01-19 13:00:00,419,2183,36.62891190787958,20,9.98,42.84375509134121,Medium,0.6958,2183.0,43.66,7.126344596859754,1,9,1.26,0,3.947899362443157,1,0.5085373464271176,0.9443348504777156,2362,9.031275305410723,0.1177599976139569,23.649402029945858,0.7025078298753498,172,23.870126297896228,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteA,13,6,-0.2588,-0.9659,-0.7818,0.6235,1,0
2023-04-21 14:00:00,148,2651,57.23331558291468,70,6.04,82.03561744605405,Low,0.5247,883.67,185.57,8.258252156236107,3,4,0.48,1,0.1532428911403316,0,0.8647362459964992,1.0436622630745287,975,6.95910911722895,0.6342915226953107,1.0232730348856345,0.3059018962638956,125,22.06929978119484,Clear,0,No Incident,0,Minor,1,Morning Peak,RouteB,14,4,-0.5,-0.866,-0.4339,-0.901,0,0
2023-10-06 06:00:00,28,3333,36.45025917111013,100,17.44,27.790359268494853,High,0.6973,1666.5,333.3,8.077731094042505,2,4,0.5,1,0.3591266141480653,1,0.1076272795267889,1.0719088228974716,319,0.19340328481808,0.3548869067559949,10.53153171032011,1.585810968832298,178,22.275605737231,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteB,6,4,1.0,0.0,-0.4339,-0.901,0,0
2019-04-25 04:00:00,257,2113,27.06806356773262,10,16.11,21.202649610156005,High,0.7752,422.6,21.13,5.692911420326887,5,7,1.23,0,1.9906060180182368,1,0.7646046454483527,0.21940787047382,370,4.894898633017457,0.477481651141073,24.495896307304424,0.9771463668117288,34,48.88064882708249,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteB,4,3,0.866,0.5,0.4339,-0.901,0,0
2018-09-13 08:00:00,348,3055,54.68586625184539,70,8.65,62.31700079651302,Medium,0.5459,763.75,213.85,8.984034281497294,4,0,0.0,0,0.4901640719639916,0,0.1293819014095416,1.785334618376501,2901,7.279368003548575,0.5571410577133423,2.719491904493172,1.3889694816974365,30,32.860698903726245,Fog,1,Minor Accident,1,No Incident,0,Afternoon Peak,RouteA,8,3,0.866,-0.5,0.4339,-0.901,0,1
2022-11-27 15:00:00,343,4947,52.90649958747515,20,8.88,59.38952724177769,Medium,0.5606,989.4,98.94,8.789650031783099,5,7,0.8,0,1.1898250511235386,1,0.2893738589193424,0.4387002362975626,129,2.859629985349072,0.6722176043121637,14.80107554403988,1.231101097409201,91,39.82269745904508,Snow,2,No Incident,0,No Incident,0,Evening Peak,RouteA,15,6,-0.7071,-0.7071,-0.7818,0.6235,1,0
2021-10-15 06:00:00,416,1994,38.35792790651412,70,20.46,25.137855651886937,Medium,0.6815,398.8,139.58,8.572008777293446,5,7,0.82,0,0.4854804871207097,0,0.713273468028058,0.1933618002487122,1552,7.864021114989297,0.5335186712150933,26.096409186832364,0.7983570325607868,65,10.047069962353955,Fog,1,Minor Accident,1,No Incident,0,Afternoon Peak,RouteC,6,4,1.0,0.0,-0.4339,-0.901,0,0
2023-12-05 04:00:00,293,2512,42.2975580247971,50,12.41,24.1715040457475,Medium,0.6487,502.4,125.6,4.999472753462108,5,4,0.8,1,3.710334389289034,0,0.1923433157308481,1.8396737349726315,211,7.076710446359618,0.6637084887660076,2.6000328906548265,0.64531230667595,102,45.71404325575229,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,4,1,0.866,0.5,0.7818,0.6235,0,0
2024-04-06 01:00:00,304,523,45.44812316873024,10,13.31,36.72990319745922,Low,0.6226,130.75,5.23,8.147916859303038,4,0,0.0,1,1.9514558609716983,1,0.7326169365993548,1.517591226170276,2204,6.25606444601358,0.1245755801977663,29.47435941856449,0.5516725707475182,170,43.57222849752233,Rain,2,No Incident,0,No Incident,0,Off-Peak,RouteA,1,5,0.2588,0.9659,-0.9749,-0.2225,1,0
2018-08-08 19:00:00,65,320,33.56908212704625,30,8.64,21.470139309460777,Medium,0.7212,64.0,9.6,3.0917000605623524,5,3,0.97,0,0.1982329885093842,1,0.0576062589173137,1.369562067833541,1299,2.454362295039335,0.5418696998620603,1.1276041107933754,1.8456748507963103,51,15.824071633135697,Snow,2,Major Accident,1,No Incident,0,Afternoon Peak,RouteC,19,2,-0.9659,0.2588,0.9749,-0.2225,0,1
2024-12-17 13:00:00,446,1666,48.11883845626628,50,8.97,46.042726672161685,Low,0.6004,1666.0,83.3,6.883387637488172,1,2,0.29,0,0.7394321395080872,0,0.5567063825542321,0.3018501582429448,1373,4.100562020279661,0.4709568397308895,20.00621499515924,1.812178399451236,139,33.047826353793816,Rain,2,No Incident,0,Minor,1,Morning Peak,RouteB,13,1,-0.2588,-0.9659,0.7818,0.6235,0,0
2020-07-21 16:00:00,280,1647,39.81104903699216,30,13.2,36.19150418089458,Low,0.6694,1647.0,49.41,7.962130919796808,1,8,1.0,1,0.9966955796787652,1,0.0338318287673159,0.7235596840984637,2994,0.8294426429390622,0.9150418895767924,24.81636353712954,1.4203880336931916,103,11.625427751584605,Fog,1,No Incident,0,Minor,1,Afternoon Peak,RouteA,16,1,-0.866,-0.5,0.7818,0.6235,0,0
2024-03-08 13:00:00,308,296,68.06757120690577,70,5.98,35.90883904477154,Low,0.4347,98.67,20.72,3.5789142914622305,3,0,0.0,0,1.3972095207363138,1,0.907228157970293,0.920589288687769,1052,0.1826029641380833,0.5919476352817048,28.0498636117755,0.4566157299971829,165,14.257872172583324,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteA,13,4,-0.2588,-0.9659,-0.4339,-0.901,0,0
2018-12-20 20:00:00,422,1455,32.99730609652315,10,10.42,27.629710790437635,High,0.726,1455.0,14.55,4.798359773939336,1,6,1.25,0,0.3668462658959726,0,0.43298434515836,0.4194927620042642,2048,1.0261265389203122,0.6569725506939593,4.486154368136546,0.9250183647145908,116,9.356456385630658,Rain,2,No Incident,0,Minor,1,Afternoon Peak,RouteA,20,3,-0.866,0.5,0.4339,-0.901,0,1
2024-10-28 10:00:00,56,3699,39.12836829270853,20,10.59,34.43541980859643,High,0.6751,924.75,73.98,6.07785159621727,4,9,1.48,0,0.7694288239442093,0,0.5117875823040225,0.6535367434632492,419,9.85258916563368,0.1567152253221219,14.1566237068974,1.3279300406358785,157,4.529657797753151,Snow,2,No Incident,0,No Incident,0,Off-Peak,RouteA,10,0,0.5,-0.866,0.0,1.0,0,1
2022-06-15 21:00:00,410,1285,49.2697317268767,50,8.8,32.28532027564746,Low,0.5908,642.5,64.25,4.735180307094961,2,9,1.9,1,2.4080558637174705,0,0.2080446145647204,0.4893330127611447,2645,1.932062595821128,0.5722312147925891,24.49509671975062,1.7139961276048783,58,44.45913132869981,Clear,0,No Incident,0,Minor,1,Off-Peak,RouteA,21,2,-0.7071,0.7071,0.9749,-0.2225,0,1
2021-07-15 10:00:00,205,753,17.251197503316575,100,19.32,16.72135702255055,High,0.8567,150.6,75.3,5.3842769612612775,5,8,1.49,0,3.1283556250894584,1,0.489308149367309,1.830892666759447,2892,2.731314984816837,0.2816852322337734,10.309878286087438,1.723327377512397,118,3.5219950743908823,Clear,0,Road Closure,1,No Incident,0,Morning Peak,RouteA,10,3,0.5,-0.866,0.4339,-0.901,0,1
